model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
endpoint_median,2,OCNT-2395745,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.044628075,4.982058,5.1133615,4.2554650925,,,2264
endpoint_median,2,OCNT-2395761,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.172487858,5.10816,5.238207,4.2554650925,,,2264
endpoint_median,2,OCNT-2395781,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.594338315,4.44530875,4.84516175,4.2554650925,,,2264
endpoint_median,2,OCNT-2395799,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.17316106,3.98191525,4.322446,4.2554650925,,,2264
ecfp4_knn,2,OCNT-0493346,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.022274392,1.33395425,3.889911,4.203621686138452,,0.6,2264
ecfp4_knn,2,OCNT-0495157,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.442680795,2.798104,3.97092575,4.074655873819853,,0.4423076923076923,2264
ecfp4_knn,2,OCNT-2309001,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.577908428,3.028973,4.0086725,4.221099374763277,,0.3888888888888889,2264
ecfp4_knn,2,OCNT-2309377,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.733716787,5.67788875,5.79200075,3.9407753068078324,,0.3287671232876712,2264
ecfp4_knn,2,OCNT-2309877,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.663993425,4.56408875,4.8357025,3.9081772198568476,,0.4142857142857143,2264
ecfp4_knn,2,OCNT-2309955,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,3.94284675,3.592053,4.174245,3.7771731133843836,,0.34615384615384615,2264
ecfp4_knn,2,OCNT-2309957,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.02041593,1.044843,3.2025835,4.2338131993562955,,0.421875,2264
ecfp4_knn,2,OCNT-2310006,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.55603187,5.48962375,5.6180355,4.0016520439459535,,0.3918918918918919,2264
ecfp4_knn,2,OCNT-2310097,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.300932767,4.116929,4.627092,4.704052037559022,,0.4931506849315068,2264
ecfp4_knn,2,OCNT-2310612,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.026235223,3.770889,4.2373925,4.224116209710852,,0.5,2264
ecfp4_knn,2,OCNT-2311259,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,2.81226268,1.191749,3.77106275,3.9098101706632127,,0.3194444444444444,2264
ecfp4_knn,2,OCNT-2311498,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,3.367505035,2.68261975,3.92086875,4.659992329137598,,0.5254237288135594,2264
ecfp4_knn,2,OCNT-2311556,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.893924045,1.2216735,3.804713,4.368948862834931,,0.35714285714285715,2264
ecfp4_knn,2,OCNT-2311771,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.299154908,1.1009595,3.60470175,3.4682667368236815,,0.37333333333333335,2264
ecfp4_knn,2,OCNT-2311985,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,5.19923446,4.96313125,5.427563,3.7734201088571195,,0.3888888888888889,2264
ecfp4_knn,2,OCNT-2313807,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,4.596748068,4.5130485,4.74930725,3.884577856146635,,0.5573770491803278,2264
ecfp4_knn,2,OCNT-2313821,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.022024903,1.0480635,3.42573975,3.838556717423082,,0.4098360655737705,2264
ecfp4_knn,2,OCNT-2313865,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.196100575,5.1120395,5.29119225,4.705219116918006,,0.4,2264
ecfp4_knn,2,OCNT-2314190,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.811746218,1.17677725,3.80462375,4.420622943596982,,0.4266666666666667,2264
ecfp4_knn,2,OCNT-2314279,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.755211538,4.6673475,4.88630775,4.076475641361953,,0.3333333333333333,2264
ecfp4_knn,2,OCNT-2314694,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,5.360387323,5.23555725,5.47046175,4.29778763517489,,0.375,2264
ecfp4_knn,2,OCNT-2314927,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.300442835,4.157999,4.5135625,4.253147428365234,,0.35714285714285715,2264
ecfp4_knn,2,OCNT-2315114,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.27330808,4.125892,4.467999,3.9005769694402423,,0.4626865671641791,2264
ecfp4_knn,2,OCNT-2315826,CYP1A2_R03_OCNT-2310368,CYP3A4_pIC50_direct_inhibition,regression,4.97033459,4.88177275,5.07884125,4.199963943363322,,0.32894736842105265,2264
ecfp4_knn,2,OCNT-2315960,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.641604007,5.58787775,5.6969315,4.433473242441155,,0.5774647887323944,2264
ecfp4_knn,2,OCNT-2315996,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.974041725,5.889649,6.06413,4.329759216208438,,0.5294117647058824,2264
ecfp4_knn,2,OCNT-2316176,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.870506967,4.7810795,4.98445325,4.311522537206692,,0.43661971830985913,2264
ecfp4_knn,2,OCNT-2316303,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.475472498,4.3673695,4.651876,4.89637051579919,,0.4696969696969697,2264
ecfp4_knn,2,OCNT-2316697,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,3.07113841,1.35063275,3.86538475,3.5392014546370056,,0.5357142857142857,2264
ecfp4_knn,2,OCNT-2316738,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.852963905,4.77784625,4.94206425,4.770420834896512,,0.42424242424242425,2264
ecfp4_knn,2,OCNT-2316959,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.543489062,5.48365675,5.60615525,5.135849024077215,,0.4927536231884058,2264
ecfp4_knn,2,OCNT-2317368,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.019919525,1.063069,3.17611325,3.785459550213345,,0.5185185185185185,2264
ecfp4_knn,2,OCNT-2317879,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.090719552,1.04738375,3.22771375,3.9512328190047636,,0.38666666666666666,2264
ecfp4_knn,2,OCNT-2318048,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.476775887,4.365589,4.643253,3.707897757985068,,0.5614035087719298,2264
ecfp4_knn,2,OCNT-2318155,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.77773337,1.16640475,3.809173,4.783762816165464,,0.5333333333333333,2264
ecfp4_knn,2,OCNT-2318184,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,6.284807875,6.2103795,6.3628625,6.038541689418345,,0.6,2264
ecfp4_knn,2,OCNT-2318209,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.391326923,4.247617,4.64297125,3.99669052421231,,0.44871794871794873,2264
ecfp4_knn,2,OCNT-2318241,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.269365642,1.9758535,3.940549,3.45380230097475,,0.39436619718309857,2264
ecfp4_knn,2,OCNT-2318278,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.744499435,5.6770655,5.814081,4.0200596928557335,,0.3888888888888889,2264
ecfp4_knn,2,OCNT-2318463,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,2.704943735,1.18505175,3.737565,5.376594916118778,,0.4305555555555556,2264
ecfp4_knn,2,OCNT-2395282,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.024870125,3.80058525,4.31734,4.229552067255585,,0.5645161290322581,2264
ecfp4_knn,2,OCNT-2395308,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.751167857,4.68809925,4.83254375,3.9620129361903325,,0.559322033898305,2264
ecfp4_knn,2,OCNT-2395309,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,1.964653253,1.04997675,3.16772625,3.355525359261771,,0.5555555555555556,2264
ecfp4_knn,2,OCNT-2395388,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.450572252,4.35600575,4.60080325,4.1576151995877195,,0.47761194029850745,2264
ecfp4_knn,2,OCNT-2395391,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.789582925,4.68609725,4.94998125,5.39169328352897,,0.6304347826086957,2264
ecfp4_knn,2,OCNT-2395392,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.538755025,4.4188475,4.7271595,4.367783871221823,,0.44,2264
ecfp4_knn,2,OCNT-2395396,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.139796898,1.039309,3.23875575,4.062386125108052,,0.543859649122807,2264
ecfp4_knn,2,OCNT-2395415,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.963924383,4.8150145,5.169832,4.8764720649431395,,0.47058823529411764,2264
ecfp4_knn,2,OCNT-2395443,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.359680305,5.1661215,5.52029575,5.04836083366287,,0.52,2264
ecfp4_knn,2,OCNT-2395444,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.384433152,5.26774475,5.48746125,4.847066893952941,,0.5,2264
ecfp4_knn,2,OCNT-2395453,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.470744555,5.4209175,5.5204235,4.632889609088882,,0.5070422535211268,2264
ecfp4_knn,2,OCNT-2395456,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,3.393549403,2.851453,3.86647575,4.270821273687284,,0.546875,2264
ecfp4_knn,2,OCNT-2395469,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.616851608,4.48145675,4.81986575,4.936698948153659,,0.5238095238095238,2264
ecfp4_knn,2,OCNT-2395495,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.788202948,4.71215925,4.8845025,4.5130127063476735,,0.4788732394366197,2264
ecfp4_knn,2,OCNT-2395498,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.710070515,4.576379,4.9397215,3.5545076824897253,,0.5660377358490566,2264
ecfp4_knn,2,OCNT-2395504,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,5.250205875,5.1851815,5.320771,3.5302380810444354,,0.6530612244897959,2264
ecfp4_knn,2,OCNT-2395505,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,5.023646047,4.959458,5.09553975,4.8947973279770025,,0.8113207547169812,2264
ecfp4_knn,2,OCNT-2395526,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.737636343,4.6131775,4.93874975,5.660918456144618,,0.42857142857142855,2264
ecfp4_knn,2,OCNT-2395545,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.164731677,3.9882695,4.42714,4.939944888116818,,0.41818181818181815,2264
ecfp4_knn,2,OCNT-2395581,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.669401365,4.54213725,4.837465,4.3822508997352045,,0.5147058823529411,2264
ecfp4_knn,2,OCNT-2395615,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.30099028,5.2143145,5.393892,5.4065497107772575,,0.5740740740740741,2264
ecfp4_knn,2,OCNT-2395627,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.811983657,4.733257,4.9186,4.135559898165227,,0.6829268292682927,2264
ecfp4_knn,2,OCNT-2395652,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.944225128,4.8120455,5.09124225,5.096039089248993,,0.6307692307692307,2264
ecfp4_knn,2,OCNT-2395691,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.304827018,1.08837175,3.67173175,3.726851440805254,,0.5769230769230769,2264
ecfp4_knn,2,OCNT-2395701,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.34861851,4.23131475,4.4897155,4.217483039101266,,0.6415094339622641,2264
ecfp4_knn,2,OCNT-2395721,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.751033347,4.63237925,4.94723275,5.149829583213357,,0.3582089552238806,2264
ecfp4_knn,2,OCNT-2395735,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.96168881,4.897069,5.0305615,4.6732040663295695,,0.576271186440678,2264
ecfp4_knn,2,OCNT-2395745,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.044628075,4.982058,5.1133615,5.403137059518875,,0.6,2264
ecfp4_knn,2,OCNT-2395761,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.172487858,5.10816,5.238207,4.26854615368493,,0.4927536231884058,2264
ecfp4_knn,2,OCNT-2395781,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.594338315,4.44530875,4.84516175,4.847519094255451,,0.4074074074074074,2264
ecfp4_knn,2,OCNT-2395799,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.17316106,3.98191525,4.322446,3.8508199352392003,,0.7857142857142857,2264
ecfp4_random_forest,2,OCNT-0493346,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.022274392,1.33395425,3.889911,3.8809807892152084,,,2264
ecfp4_random_forest,2,OCNT-0495157,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,3.442680795,2.798104,3.97092575,3.8137526019635395,,,2264
ecfp4_random_forest,2,OCNT-2309001,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.577908428,3.028973,4.0086725,3.943764329961363,,,2264
ecfp4_random_forest,2,OCNT-2309377,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.733716787,5.67788875,5.79200075,4.257345314061906,,,2264
ecfp4_random_forest,2,OCNT-2309877,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.663993425,4.56408875,4.8357025,3.9916823194828424,,,2264
ecfp4_random_forest,2,OCNT-2309955,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,3.94284675,3.592053,4.174245,3.7208947863556605,,,2264
ecfp4_random_forest,2,OCNT-2309957,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.02041593,1.044843,3.2025835,4.133366469344287,,,2264
ecfp4_random_forest,2,OCNT-2310006,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.55603187,5.48962375,5.6180355,4.336924004840636,,,2264
ecfp4_random_forest,2,OCNT-2310097,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.300932767,4.116929,4.627092,4.396341580227884,,,2264
ecfp4_random_forest,2,OCNT-2310612,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.026235223,3.770889,4.2373925,4.1256896981008655,,,2264
ecfp4_random_forest,2,OCNT-2311259,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,2.81226268,1.191749,3.77106275,3.8230883578212125,,,2264
ecfp4_random_forest,2,OCNT-2311498,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,3.367505035,2.68261975,3.92086875,4.107057338244444,,,2264
ecfp4_random_forest,2,OCNT-2311556,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.893924045,1.2216735,3.804713,3.8615656674010492,,,2264
ecfp4_random_forest,2,OCNT-2311771,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,2.299154908,1.1009595,3.60470175,3.790813860815975,,,2264
ecfp4_random_forest,2,OCNT-2311985,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,5.19923446,4.96313125,5.427563,4.483813009164461,,,2264
ecfp4_random_forest,2,OCNT-2313807,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,4.596748068,4.5130485,4.74930725,4.157796600708126,,,2264
ecfp4_random_forest,2,OCNT-2313821,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.022024903,1.0480635,3.42573975,3.4316378651334016,,,2264
ecfp4_random_forest,2,OCNT-2313865,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.196100575,5.1120395,5.29119225,4.519773318154822,,,2264
ecfp4_random_forest,2,OCNT-2314190,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.811746218,1.17677725,3.80462375,3.8819319606595766,,,2264
ecfp4_random_forest,2,OCNT-2314279,CYP2C9_R12_OCNT-2315584,CYP3A4_pIC50_direct_inhibition,regression,4.755211538,4.6673475,4.88630775,4.047943731561227,,,2264
ecfp4_random_forest,2,OCNT-2314694,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,5.360387323,5.23555725,5.47046175,4.309819274372685,,,2264
ecfp4_random_forest,2,OCNT-2314927,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.300442835,4.157999,4.5135625,4.039155891263631,,,2264
ecfp4_random_forest,2,OCNT-2315114,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,4.27330808,4.125892,4.467999,3.9365719339349994,,,2264
ecfp4_random_forest,2,OCNT-2315826,CYP1A2_R03_OCNT-2310368,CYP3A4_pIC50_direct_inhibition,regression,4.97033459,4.88177275,5.07884125,4.562101886332134,,,2264
ecfp4_random_forest,2,OCNT-2315960,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.641604007,5.58787775,5.6969315,4.494878612753964,,,2264
ecfp4_random_forest,2,OCNT-2315996,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.974041725,5.889649,6.06413,4.498556805137743,,,2264
ecfp4_random_forest,2,OCNT-2316176,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.870506967,4.7810795,4.98445325,3.72345548878564,,,2264
ecfp4_random_forest,2,OCNT-2316303,CYP3A4_R16_OCNT-2310606,CYP3A4_pIC50_direct_inhibition,regression,4.475472498,4.3673695,4.651876,4.382955304983176,,,2264
ecfp4_random_forest,2,OCNT-2316697,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,3.07113841,1.35063275,3.86538475,4.010586327571002,,,2264
ecfp4_random_forest,2,OCNT-2316738,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.852963905,4.77784625,4.94206425,4.423873765359056,,,2264
ecfp4_random_forest,2,OCNT-2316959,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,5.543489062,5.48365675,5.60615525,4.439845514600199,,,2264
ecfp4_random_forest,2,OCNT-2317368,CYP1A2_R23_OCNT-2317285,CYP3A4_pIC50_direct_inhibition,regression,2.019919525,1.063069,3.17611325,3.387821268209038,,,2264
ecfp4_random_forest,2,OCNT-2317879,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,2.090719552,1.04738375,3.22771375,3.9722579235045403,,,2264
ecfp4_random_forest,2,OCNT-2318048,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.476775887,4.365589,4.643253,4.208196983190595,,,2264
ecfp4_random_forest,2,OCNT-2318155,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.77773337,1.16640475,3.809173,4.218200000738458,,,2264
ecfp4_random_forest,2,OCNT-2318184,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,6.284807875,6.2103795,6.3628625,5.065562864658968,,,2264
ecfp4_random_forest,2,OCNT-2318209,CYP1A2_R08_OCNT-2314402,CYP3A4_pIC50_direct_inhibition,regression,4.391326923,4.247617,4.64297125,3.9536122792264714,,,2264
ecfp4_random_forest,2,OCNT-2318241,CYP2C9_R22_OCNT-2310562,CYP3A4_pIC50_direct_inhibition,regression,3.269365642,1.9758535,3.940549,3.6289936477744074,,,2264
ecfp4_random_forest,2,OCNT-2318278,CYP2C9_R07_OCNT-2314387,CYP3A4_pIC50_direct_inhibition,regression,5.744499435,5.6770655,5.814081,4.319792017804388,,,2264
ecfp4_random_forest,2,OCNT-2318463,CYP3A4_R11_OCNT-2309844,CYP3A4_pIC50_direct_inhibition,regression,2.704943735,1.18505175,3.737565,3.5789627488962092,,,2264
ecfp4_random_forest,2,OCNT-2395282,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.024870125,3.80058525,4.31734,3.782177894701948,,,2264
ecfp4_random_forest,2,OCNT-2395308,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.751167857,4.68809925,4.83254375,4.263533737048991,,,2264
ecfp4_random_forest,2,OCNT-2395309,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,1.964653253,1.04997675,3.16772625,3.745771342251325,,,2264
ecfp4_random_forest,2,OCNT-2395388,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.450572252,4.35600575,4.60080325,3.725255013109259,,,2264
ecfp4_random_forest,2,OCNT-2395391,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,4.789582925,4.68609725,4.94998125,4.794770548733461,,,2264
ecfp4_random_forest,2,OCNT-2395392,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.538755025,4.4188475,4.7271595,3.5896048377787677,,,2264
ecfp4_random_forest,2,OCNT-2395396,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,2.139796898,1.039309,3.23875575,3.862628292826258,,,2264
ecfp4_random_forest,2,OCNT-2395415,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.963924383,4.8150145,5.169832,4.6611420806588715,,,2264
ecfp4_random_forest,2,OCNT-2395443,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.359680305,5.1661215,5.52029575,4.625247282517016,,,2264
ecfp4_random_forest,2,OCNT-2395444,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,5.384433152,5.26774475,5.48746125,4.300118450065577,,,2264
ecfp4_random_forest,2,OCNT-2395453,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,5.470744555,5.4209175,5.5204235,4.43152401681688,,,2264
ecfp4_random_forest,2,OCNT-2395456,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,3.393549403,2.851453,3.86647575,3.7669690582308992,,,2264
ecfp4_random_forest,2,OCNT-2395469,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.616851608,4.48145675,4.81986575,4.689561151309952,,,2264
ecfp4_random_forest,2,OCNT-2395495,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.788202948,4.71215925,4.8845025,4.216599170631884,,,2264
ecfp4_random_forest,2,OCNT-2395498,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,4.710070515,4.576379,4.9397215,4.318175708796226,,,2264
ecfp4_random_forest,2,OCNT-2395504,CYP3A4_R21_OCNT-2395511,CYP3A4_pIC50_direct_inhibition,regression,5.250205875,5.1851815,5.320771,4.058788632650072,,,2264
ecfp4_random_forest,2,OCNT-2395505,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,5.023646047,4.959458,5.09553975,4.759086357978598,,,2264
ecfp4_random_forest,2,OCNT-2395526,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.737636343,4.6131775,4.93874975,4.520627135173467,,,2264
ecfp4_random_forest,2,OCNT-2395545,CYP3A4_R06_OCNT-2395727,CYP3A4_pIC50_direct_inhibition,regression,4.164731677,3.9882695,4.42714,4.3175050787102665,,,2264
ecfp4_random_forest,2,OCNT-2395581,CYP2C9_R17_OCNT-2309935,CYP3A4_pIC50_direct_inhibition,regression,4.669401365,4.54213725,4.837465,3.8777758894637304,,,2264
ecfp4_random_forest,2,OCNT-2395615,CYP2C9_R02_OCNT-2312302,CYP3A4_pIC50_direct_inhibition,regression,5.30099028,5.2143145,5.393892,4.943238075213151,,,2264
ecfp4_random_forest,2,OCNT-2395627,CYP1A2_R13_OCNT-2311797,CYP3A4_pIC50_direct_inhibition,regression,4.811983657,4.733257,4.9186,4.551749819128947,,,2264
