split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
murcko_scaffold,ecfp4_random_forest,0,OCNT-2314296,CYP2C9_R10_OCNT-2311787,O=C(NCc1ncc(-c2ccccc2)[nH]1)c1c[nH]nc1-c1ccncc1,CYP2D6_pIC50_direct_inhibition,regression,5.212197905,5.05299125,5.3427535,4.681618031140899,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2314603,CYP2C9_R10_OCNT-2311787,O=C(NCCNC1CC1)c1cc(-c2ccccn2)nc2ccccc12,CYP2D6_pIC50_direct_inhibition,regression,2.687034527,1.065868,4.03996625,4.6328468846309905,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2314864,CYP2C9_R02_OCNT-2312302,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,CYP2D6_pIC50_direct_inhibition,regression,4.917009972,4.8018365,5.01116025,4.719457943610608,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2315880,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)Nc1c[nH]nc1C1CCCCC1,CYP2D6_pIC50_direct_inhibition,regression,5.147352527,5.0285425,5.25039975,4.563115134447811,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1csc(-c2cnccn2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.803041605,5.69550975,5.911619,5.299855062106724,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2315996,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccncc1)C1CCN(C(=O)Nc2nc3ccccc3s2)CC1,CYP2D6_pIC50_direct_inhibition,regression,2.45387508,1.079007,3.941148,4.6981957835600925,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2316818,CYP2C9_R21_OCNT-2317914,O=C(NCc1ccccc1)Nc1ccc2[nH]ncc2c1,CYP2D6_pIC50_direct_inhibition,regression,2.071858022,1.04910125,3.42036225,4.55011104082044,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2316959,CYP3A4_R11_OCNT-2309844,O=C(CCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.35024091,4.141341,4.500532,5.121667925416544,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2317347,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,2.161502075,1.06498125,3.6194935,4.44422198559366,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,O=C(Nc1cccc(CC(=O)N2CCNCC2)c1)c1cc(C2CC2)[nH]n1,CYP2D6_pIC50_direct_inhibition,regression,4.527259615,4.44248425,4.63990625,4.58104422386246,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2317693,CYP2C9_R11_OCNT-2309809,O=C(CCc1cn[nH]c1)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,4.45086792,4.37960975,4.55261875,4.664363923286504,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2317724,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccn(C2CCCC2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.101080647,4.8974445,5.24936475,5.320200386620076,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2317904,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)c1ccc2nnnn2c1,CYP2D6_pIC50_direct_inhibition,regression,4.149180493,3.81814575,4.33610675,4.643287747996437,,,1460
murcko_scaffold,ecfp4_random_forest,0,OCNT-2328864,CYP1A2_R20_OCNT-0018684,c1csc(COc2cccc3ccccc23)c1,CYP2D6_pIC50_direct_inhibition,regression,5.287161118,5.2011385,5.372372,4.907415028695743,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-0381046,CYP1A2_R20_OCNT-0018684,O=C(CCc1ccccc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,6.27227232,6.209247,6.3371915,4.845988624546869,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2308818,CYP1A2_R18_OCNT-2315212,c1ccc(-c2nc(N3CCC(Oc4cnccn4)CC3)c3ccccc3n2)nc1,CYP2D6_pIC50_direct_inhibition,regression,6.9427113,6.83652375,7.04717925,5.165505242089448,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2309246,CYP3A4_R03_OCNT-2395274,O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,CYP2D6_pIC50_direct_inhibition,regression,4.421305337,4.04713875,4.7099245,4.7941647320229706,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2309284,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccc(-n2cnnn2)cc1,CYP2D6_pIC50_direct_inhibition,regression,5.05666323,4.93902875,5.13778125,4.631840368893221,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2309836,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(OCCN2CCCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,4.636173695,4.496447,4.81424275,5.527681936676757,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,O=C(Nc1ccc(SCCN2CCCC2)cc1)c1cccc(Cn2ccnc2)c1,CYP2D6_pIC50_direct_inhibition,regression,6.220280083,6.080574,6.3565955,5.456673964098629,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,O=C1CCCC(C(=O)Nc2ccc(Oc3ccncc3)cc2)N1,CYP2D6_pIC50_direct_inhibition,regression,5.25134928,5.09479975,5.370016,4.655899865546867,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,O=C(Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1cccnc1,CYP2D6_pIC50_direct_inhibition,regression,2.26047958,1.08036425,3.671883,4.785230715022665,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2310401,CYP2C9_R05_OCNT-2317181,O=C(CN1CCN(C2CCc3ccccc32)CC1)Nc1ccon1,CYP2D6_pIC50_direct_inhibition,regression,5.908671838,5.8119595,6.0073915,4.821534890041436,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2310470,CYP3A4_R08_OCNT-2312145,O=C(CCc1ccccc1)N1CCC(c2cccc3cnccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,6.446488673,6.353444,6.5413165,5.030563826017099,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1ccco1,CYP2D6_pIC50_direct_inhibition,regression,6.626563685,6.465419,6.79912625,5.3283945111051,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2310605,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,5.83714999,5.70474675,5.96431175,5.66868221430566,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2310639,CYP3A4_R02_OCNT-2312554,O=C(NCC1CCN(Cc2cccs2)CC1)c1ccnc(-n2cncn2)c1,CYP2D6_pIC50_direct_inhibition,regression,5.842200027,5.72112375,5.96162575,4.508889600672448,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2311253,CYP2C9_R03_OCNT-2313300,O=C(CNC(=O)c1cccc(-n2ccnc2)c1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.584075165,4.47156725,4.7335245,5.633753641331052,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2312713,CYP1A2_R23_OCNT-2317285,O=C(CCc1ccncc1)N1CCC(N2CCNCC2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.66240703,4.533565,4.847305,5.19393419734671,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2313106,CYP2C9_R21_OCNT-2317914,O=C(NCC(c1ccccc1)N1CCOCC1)c1cccc2c1CCC2,CYP2D6_pIC50_direct_inhibition,regression,5.235721253,5.12737275,5.33904425,5.053176824047484,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2313325,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)N1CCN(c2ncccn2)CC1,CYP2D6_pIC50_direct_inhibition,regression,3.833653485,2.184858,4.2465025,4.423723641309317,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2313374,CYP1A2_R13_OCNT-2311797,O=C(NCC1C2CC3CC(C2)CC1C3)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,4.323496842,4.16912425,4.4778505,4.9091696278361345,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2314135,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cn[nH]c1,CYP2D6_pIC50_direct_inhibition,regression,5.61096984,5.424978,5.7671695,4.9247823629615555,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2314296,CYP2C9_R10_OCNT-2311787,O=C(NCc1ncc(-c2ccccc2)[nH]1)c1c[nH]nc1-c1ccncc1,CYP2D6_pIC50_direct_inhibition,regression,5.212197905,5.05299125,5.3427535,4.669292716380867,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2314603,CYP2C9_R10_OCNT-2311787,O=C(NCCNC1CC1)c1cc(-c2ccccn2)nc2ccccc12,CYP2D6_pIC50_direct_inhibition,regression,2.687034527,1.065868,4.03996625,4.654698796717838,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2314864,CYP2C9_R02_OCNT-2312302,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,CYP2D6_pIC50_direct_inhibition,regression,4.917009972,4.8018365,5.01116025,5.08252623006802,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2315880,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)Nc1c[nH]nc1C1CCCCC1,CYP2D6_pIC50_direct_inhibition,regression,5.147352527,5.0285425,5.25039975,4.4166901306190995,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1csc(-c2cnccn2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.803041605,5.69550975,5.911619,5.263674648058267,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2315996,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccncc1)C1CCN(C(=O)Nc2nc3ccccc3s2)CC1,CYP2D6_pIC50_direct_inhibition,regression,2.45387508,1.079007,3.941148,4.941780106337637,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2316818,CYP2C9_R21_OCNT-2317914,O=C(NCc1ccccc1)Nc1ccc2[nH]ncc2c1,CYP2D6_pIC50_direct_inhibition,regression,2.071858022,1.04910125,3.42036225,4.663486170672276,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2316959,CYP3A4_R11_OCNT-2309844,O=C(CCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_pIC50_direct_inhibition,regression,4.35024091,4.141341,4.500532,5.148022941815117,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2317347,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)Nc1ccccc1,CYP2D6_pIC50_direct_inhibition,regression,2.161502075,1.06498125,3.6194935,4.516066742418668,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,O=C(Nc1cccc(CC(=O)N2CCNCC2)c1)c1cc(C2CC2)[nH]n1,CYP2D6_pIC50_direct_inhibition,regression,4.527259615,4.44248425,4.63990625,4.56028665658391,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2317693,CYP2C9_R11_OCNT-2309809,O=C(CCc1cn[nH]c1)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,CYP2D6_pIC50_direct_inhibition,regression,4.45086792,4.37960975,4.55261875,4.710326031410816,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2317724,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccn(C2CCCC2)n1,CYP2D6_pIC50_direct_inhibition,regression,5.101080647,4.8974445,5.24936475,5.4639785659847915,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2317904,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccc2)C1)c1ccc2nnnn2c1,CYP2D6_pIC50_direct_inhibition,regression,4.149180493,3.81814575,4.33610675,4.695843121003842,,,1460
murcko_scaffold,ecfp4_lightgbm,0,OCNT-2328864,CYP1A2_R20_OCNT-0018684,c1csc(COc2cccc3ccccc23)c1,CYP2D6_pIC50_direct_inhibition,regression,5.287161118,5.2011385,5.372372,4.859535371514055,,,1460
murcko_scaffold,endpoint_mean,0,OCNT-0493767,CYP3A4_R10_OCNT-2313429,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,4.76600142,4.70791975,4.8421165,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,C(=Cc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,5.380121762,5.330839,5.42973325,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,O=C(Nc1ccccc1)c1ccnc(Oc2ccccc2)c1,CYP3A4_pIC50_direct_inhibition,regression,3.467917395,2.05839275,4.0390985,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2309274,CYP3A4_R08_OCNT-2312145,O=C(NCc1[nH]nc2c1CCCC2)NC1(c2ccccc2)CCC1,CYP3A4_pIC50_direct_inhibition,regression,5.26182954,5.188612,5.3405745,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2309957,CYP2C9_R12_OCNT-2315584,O=C(c1ccncn1)N1CCC(c2cccnc2)CC1,CYP3A4_pIC50_direct_inhibition,regression,2.02041593,1.044843,3.2025835,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2310323,CYP2C9_R21_OCNT-2317914,c1cc(N2CCCCC2)ccn1,CYP3A4_pIC50_direct_inhibition,regression,3.558299795,2.751779,4.02294375,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2310489,CYP1A2_R14_OCNT-2317761,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,CYP3A4_pIC50_direct_inhibition,regression,1.996908568,1.04074775,3.14814175,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2310858,CYP2C9_R21_OCNT-2317914,O=C(Nc1cccc(N2CCOCC2)c1)c1cnc(OCC2CC2)cn1,CYP3A4_pIC50_direct_inhibition,regression,4.336435115,4.22406,4.5029895,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2311028,CYP3A4_R07_OCNT-2395424,O=C(NCCc1cccnc1)C1CCN(C(=O)N2CCCC2)CC1,CYP3A4_pIC50_direct_inhibition,regression,4.133092572,3.922809,4.3444,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2311887,CYP2C9_R08_OCNT-2312606,O=C(c1ccc2c(=O)[nH]cnc2c1)N1CCC(c2c[nH]c3ccccc23)CC1,CYP3A4_pIC50_direct_inhibition,regression,4.851009367,4.78177725,4.9380455,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2312595,CYP2C9_R13_OCNT-2315368,O=C(Nc1ccccc1)N1CCCC(c2nc3ccccc3[nH]2)C1,CYP3A4_pIC50_direct_inhibition,regression,5.021583918,4.96112875,5.08337025,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2313119,CYP2C9_R20_OCNT-2312486,O=C(NC1CCCN(c2cn[nH]c2)C1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,4.572688002,4.493347,4.6899825,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2313254,CYP2C9_R14_OCNT-2310760,O=C(NC1CCN(C(=O)c2cnoc2)CC1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,2.049795582,1.0539055,3.4141735,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2313293,CYP2C9_R09_OCNT-2313901,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,5.366531287,5.28484375,5.448945,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2313609,CYP2C9_R09_OCNT-2313901,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,5.23243486,5.072828,5.34349075,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2314135,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cn[nH]c1,CYP3A4_pIC50_direct_inhibition,regression,6.095481985,5.986478,6.2009815,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2314190,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc(C(=O)N2CCOCC2)cc1)N1CCc2c(nnn2-c2ccccc2)C1,CYP3A4_pIC50_direct_inhibition,regression,2.811746218,1.17677725,3.80462375,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,O=C(Nc1ccccc1)c1cc2ncccn2n1,CYP3A4_pIC50_direct_inhibition,regression,3.561565782,2.89507425,4.05773425,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2314694,CYP1A2_R23_OCNT-2317285,O=C(NC1CCN(C(=O)CCc2ccccc2)CC1)c1ccc2cnccc2n1,CYP3A4_pIC50_direct_inhibition,regression,5.360387323,5.23555725,5.47046175,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2314884,CYP1A2_R04_OCNT-2313567,O=C(Nc1c[nH]nc1-c1ccccn1)c1ccccn1,CYP3A4_pIC50_direct_inhibition,regression,5.129911368,5.068127,5.19666175,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2314895,CYP1A2_R11_OCNT-2313625,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,4.529635632,4.42501125,4.6996555,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2315114,CYP1A2_R23_OCNT-2317285,O=C(NC1CCN(C(=O)CCc2ccccc2)CC1)c1cc2ncccn2n1,CYP3A4_pIC50_direct_inhibition,regression,4.27330808,4.125892,4.467999,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2315147,CYP1A2_R24_OCNT-2311592,O=C(NCc1ncon1)c1cccc(-c2ncn[nH]2)c1,CYP3A4_pIC50_direct_inhibition,regression,3.566373487,2.96924125,3.99869125,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,O=C1NC(=O)c2cc(NC(=O)N3CCCC(C(=O)Nc4ccccn4)C3)ccc21,CYP3A4_pIC50_direct_inhibition,regression,4.52305964,4.4219355,4.70223075,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2315996,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccncc1)C1CCN(C(=O)Nc2nc3ccccc3s2)CC1,CYP3A4_pIC50_direct_inhibition,regression,5.974041725,5.889649,6.06413,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2316474,CYP1A2_R12_OCNT-2318111,c1ccc(-c2cn(Cc3noc4c3CCCC4)nn2)cc1,CYP3A4_pIC50_direct_inhibition,regression,5.017209357,4.935728,5.1022,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2316959,CYP3A4_R11_OCNT-2309844,O=C(CCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP3A4_pIC50_direct_inhibition,regression,5.543489062,5.48365675,5.60615525,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2317126,CYP1A2_R16_OCNT-2312610,O=C(NCc1ccc(C2CCC2)cc1)N1CCN(C(=O)c2ccco2)CC1,CYP3A4_pIC50_direct_inhibition,regression,5.29543816,5.15132625,5.4341105,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2317403,CYP2C9_R16_OCNT-2310262,O=C(c1ccccc1)N1CCCN(C(=O)c2cc[nH]n2)CC1,CYP3A4_pIC50_direct_inhibition,regression,4.757915395,4.67503675,4.89252175,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2317906,CYP2C9_R14_OCNT-2310760,O=C(c1cccnc1)N1CCC(Nc2ccccc2)CC1,CYP3A4_pIC50_direct_inhibition,regression,3.220234395,1.4688885,3.97489275,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2318059,CYP2C9_R09_OCNT-2313901,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,5.87509289,5.7867265,5.96225075,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2318463,CYP3A4_R11_OCNT-2309844,O=C(Nc1c[nH]nc1-c1nccs1)N1CCCCC1,CYP3A4_pIC50_direct_inhibition,regression,2.704943735,1.18505175,3.737565,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395285,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CYP3A4_pIC50_direct_inhibition,regression,5.731906275,5.61871025,5.8090245,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395298,CYP3A4_R18_OCNT-2395704,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,CYP3A4_pIC50_direct_inhibition,regression,3.409232298,2.5523165,3.918716,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395307,CYP3A4_R19_OCNT-2311187,O=S(=O)(NCCc1cccc2ccccc12)c1cccs1,CYP3A4_pIC50_direct_inhibition,regression,5.10581791,5.04229075,5.17757025,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395311,CYP3A4_R19_OCNT-2311187,O=S(=O)(NCCc1cccc2ccccc12)c1cccs1,CYP3A4_pIC50_direct_inhibition,regression,5.319436237,5.264882,5.3737205,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395317,CYP2C9_R09_OCNT-2313901,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,5.132729885,5.0913775,5.17579775,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395328,CYP2C9_R09_OCNT-2313901,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,5.526844937,5.459257,5.59050075,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395329,CYP3A4_R25_OCNT-2395447,O=C(c1ccoc1)N1CCCCC1c1ncc[nH]1,CYP3A4_pIC50_direct_inhibition,regression,3.768727975,3.40027775,4.097143,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395335,CYP3A4_R13_OCNT-2395372,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,4.4082593,4.2815275,4.6050505,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395340,CYP1A2_R09_OCNT-2315130,O=C(Cc1ccncc1)N1CCOC(c2ccccc2)C1,CYP3A4_pIC50_direct_inhibition,regression,5.030308093,4.928659,5.14828525,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395347,CYP3A4_R07_OCNT-2395424,O=C(CCc1ncno1)N1CCCc2ccccc21,CYP3A4_pIC50_direct_inhibition,regression,3.935867842,3.5539845,4.1680705,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395364,CYP3A4_R03_OCNT-2395274,O=C(c1cccnc1)N1CCN(C2CC2)c2ccccc21,CYP3A4_pIC50_direct_inhibition,regression,5.529586317,5.466567,5.59408175,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395388,CYP2C9_R17_OCNT-2309935,c1nnc(SCc2cc3n(n2)CCCC3)[nH]1,CYP3A4_pIC50_direct_inhibition,regression,4.450572252,4.35600575,4.60080325,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395396,CYP3A4_R21_OCNT-2395511,O=S(=O)(Nc1cn[nH]c1)c1cnn(C2CCC2)c1,CYP3A4_pIC50_direct_inhibition,regression,2.139796898,1.039309,3.23875575,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395404,CYP3A4_R18_OCNT-2395704,O=S(=O)(NC1CC1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,2.39752221,1.06885475,3.7092945,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395413,CYP3A4_R22_OCNT-2311117,C1CCNCC1,CYP3A4_pIC50_direct_inhibition,regression,4.26554637,3.9515275,4.541938,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395439,CYP2C9_R09_OCNT-2313901,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,2.330581078,1.0666515,3.635598,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395467,CYP3A4_R10_OCNT-2313429,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,2.149480888,1.061491,3.24000025,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395476,CYP3A4_R10_OCNT-2313429,O=S(=O)(Nc1ccccc1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,4.98831702,4.8360375,5.17914,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395513,CYP3A4_R03_OCNT-2395274,O=C(c1cc[nH]c1)N1CCN(C2CC2)c2ccccc21,CYP3A4_pIC50_direct_inhibition,regression,3.086277585,1.81354775,3.79182075,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395518,CYP3A4_R18_OCNT-2395704,O=S(=O)(NC1CCCCC1)c1ccccc1,CYP3A4_pIC50_direct_inhibition,regression,2.579042223,1.12316875,3.71908675,4.084855857410177,,,2260
murcko_scaffold,endpoint_mean,0,OCNT-2395542,CYP2C9_R23_OCNT-2312797,O=C(Nc1cc2n(n1)CCCC2)c1cc2ccccc2o1,CYP3A4_pIC50_direct_inhibition,regression,4.669056513,4.560726,4.79915375,4.084855857410177,,,2260
